hypothesis,component,estimate,ci_low,ci_high,p_one_sided,n_boot,analysis
H1,kdA_shift_to_A,0.039697625550037585,0.033197358497756464,0.04700902274515614,0.047619047619047616,20,primary
H1,kdB_shift_to_B,0.033588964923687514,0.027173007025880127,0.040868219553636766,0.047619047619047616,20,primary
H2[energy],auroc_kdA_minus_ls,-0.062062540877170225,-0.0894879125594225,-0.04943709308433728,1.0,20,primary
H2[energy],auroc_kdA_minus_directTS,-0.049866794086291466,-0.07811835708319441,-0.028410379271706854,1.0,20,primary
H2[energy],nll_ls_minus_kdA,-0.0006941832060969877,-0.004178238693111344,0.004343750333760562,0.7619047619047619,20,primary
H2[energy],nll_directTS_minus_kdA,-0.04257276987607006,-0.04604690415913795,-0.03722983500970686,1.0,20,primary
H3[energy],gap_slope_per_week,,,,,0,primary
H5[energy],auroc_enddA_minus_kdA,0.03705912876463546,0.008912353343539868,0.06250885802337992,0.047619047619047616,20,primary
info,mean_gap_teacherA_minus_kdA_energy,0.060556506148620626,0.04358399228101731,0.08266383550273197,,20,primary
H2[msp],auroc_kdA_minus_ls,-0.040449162606841615,-0.06188960205725211,-0.030892008550095492,1.0,20,primary
H2[msp],auroc_kdA_minus_directTS,-0.04432371207472563,-0.062145846236626605,-0.03166048864741314,1.0,20,primary
H2[msp],nll_ls_minus_kdA,-0.0006941832060969877,-0.004178238693111344,0.004343750333760562,0.7619047619047619,20,primary
H2[msp],nll_directTS_minus_kdA,-0.04257276987607006,-0.04604690415913795,-0.03722983500970686,1.0,20,primary
H3[msp],gap_slope_per_week,,,,,0,primary
H5[msp],auroc_enddA_minus_kdA,0.05910728120331976,0.04810017075106342,0.07878672773984918,0.047619047619047616,20,primary
info,mean_gap_teacherA_minus_kdA_msp,0.09723352003880081,0.08292342393689467,0.11579680587528128,,20,primary
info,raw_kdA_own_minus_other,0.08244700635689783,0.07642847730386128,0.08888914332361907,,20,primary
info,raw_kdB_own_minus_other,-0.009160415883172734,-0.014468325054549319,-0.003842963858659097,,20,primary
info,f1_kdA_minus_ls,-0.006247661487961076,-0.009241068841228193,-0.004127576351291501,,20,primary
info,f1_kdA_minus_directTS,-0.020067568122190793,-0.022251785326016515,-0.017578975067635248,,20,primary
info,ece_ls_minus_kdA,0.0012682025655110672,-0.00015251250795198326,0.0017485848904453811,,20,primary
info,ece_directTS_minus_kdA,0.00012332270304361848,-0.0036361282580404776,0.003679942538630702,,20,primary
