start,split,weeks_since,flows,unknown,condition,macro_f1_mean,macro_f1_std,auroc_energy_mean,auroc_energy_std,auroc_msp_mean,auroc_msp_std,fpr95_energy_mean,fpr95_energy_std,oscr_energy_mean,oscr_energy_std,ece_mean,ece_std,ece_ts_mean,ece_ts_std,nll_mean,nll_std,nll_ts_mean,nll_ts_std,aurc_mean,aurc_std
11,val,1.0,all,all,direct,0.9009652486877734,0.0005788666363963582,0.8270614493265649,0.004383725608932508,0.8544414398433093,0.002761745307904837,0.7602843737022505,0.012444195332015122,0.8003158167376361,0.0035958074308738196,0.0050084888938938,0.00048489285823484496,0.0063838747742523,0.0002255528627624921,0.24247174461682633,0.00281702473275699,0.24239783982435856,0.0028082213624734424,0.0051991194065675005,6.585438856875815e-05
11,val,1.0,all,all,directTS,0.9009652486877734,0.0005788666363963582,0.8268318060333341,0.004454229811837395,0.8545174319746865,0.002784135932072683,0.7606438696641192,0.012496778166965893,0.8000556501298525,0.0036738042734399093,0.0063838747742523,0.0002255528627624921,,,0.24239783982435856,0.0028082213624734424,,,0.005197140730923166,6.543576724795134e-05
11,val,1.0,all,all,enddA,0.8935241126986325,0.0007111052777497868,0.814027610839423,0.013582179937328636,0.8687107288315762,0.012349838778285287,0.6419978058349914,0.004399621962880437,0.7801373119309272,0.01323960283103828,0.008503984632752766,0.0005827569518052033,0.005035679799020233,0.0002176023420487753,0.2840684155623118,0.002088364213028334,0.2831299404303233,0.002277632619343299,0.006336101620690634,0.00011389871537417964
11,val,1.0,all,all,kdA,0.8808976805655827,0.00231223032255393,0.7764442019499557,0.02165052450394247,0.8269892371712627,0.014877510749333099,0.752394057159858,0.011669467758624052,0.747319943348395,0.02069537673464998,0.04139339160853367,0.0009651970827146952,0.0062582247642302994,0.0006888220913486014,0.357574721177419,0.0070231510721741625,0.28497059146563214,0.004596087957395565,0.0071493119674455,0.00019079547898888543
11,val,1.0,all,all,kdB,0.8820891145217056,0.001342031963975307,0.7843656112516039,0.013202462001828919,0.8227104240037932,0.00678098742596579,0.7671705808339068,0.009909419903409515,0.7565406488902111,0.01260310716948325,0.04638556814653174,0.0007981680683564312,0.0061280178349091665,0.0002349044247628295,0.40518397092819214,0.007504249876049405,0.2924538751443227,0.0049858853124950435,0.0073046387015086,0.00020987036995949448
11,val,1.0,all,all,ls,0.8871453420535437,0.0006623337856239361,0.839047815922572,0.028482084367996957,0.8500447005956476,0.020835310138748953,0.643113482958032,0.015807000904853867,0.8023911066277419,0.02696406624373895,0.1149608570552555,0.0013123020895089254,0.007517821129113367,0.0008109002899434153,0.3872027397155761,0.0020922414663865426,0.2842763861020406,0.0014662366211227178,0.0073895788105705325,9.159544596510251e-05
11,val,1.0,all,all,teacherA,0.9638540619028596,,0.837440381050224,,0.91583394647539,,0.6012012123691404,,0.8284957951988694,,0.0014406953948736,,0.0023125774230063,,0.0864023640751838,,0.0861490741372108,,0.0008575740635622,
11,val,1.0,all,all,teacherA_member,0.9581072385736075,0.00043518914634937635,0.8215104578181075,0.019216501054598573,0.8953734912047453,0.009853162201099379,0.6115361014522398,0.012223153908892235,0.8114378925974822,0.018889180922299947,0.00716959826871746,0.00032982130111927583,0.00171640916040534,0.00017907445985898413,0.10435632467269892,0.0006826537135234384,0.09917109608650204,0.0005054396388069312,0.00112106027078996,1.7933479930932275e-05
11,val,1.0,all,all,teacherB,0.9620001887686348,,0.8367802816619869,,0.9018319085981518,,0.5902303873259079,,0.828219536064263,,0.0079605119977146,,0.0015587340539693,,0.0965165793895721,,0.0883161351084709,,0.0009148578895352,
11,val,1.0,all,far,direct,0.9009652486877734,0.0005788666363963582,0.8481397545734081,0.005783855359348712,0.86019970368208,0.004105842429440819,0.7555970730188385,0.017643625762520206,0.8203644535653122,0.004722542970948168,0.0050084888938938,0.00048489285823484496,0.0063838747742523,0.0002255528627624921,0.24247174461682633,0.00281702473275699,0.24239783982435856,0.0028082213624734424,0.0051991194065675005,6.585438856875815e-05
