hypothesis,component,estimate,ci_low,ci_high,p_one_sided,n_boot,analysis
H1,kdA4_shift_to_A,0.04614254732937262,0.03930197058181156,0.05107664025272985,0.0033222591362126247,300,primary
H1,kdB4_shift_to_B,0.041668242947997425,0.03536772197636478,0.0487526479798784,0.0033222591362126247,300,primary
info,kdA_shift_to_A,0.00302635560702863,0.0002233583835149017,0.005338642295309391,,300,primary
info,kdB_shift_to_B,-0.002731852549870517,-0.004467599115343303,-0.000982920832891567,,300,primary
H2[energy],auroc_kdA_minus_ls,-0.01136546307738695,-0.026053299730468917,-0.0011256477776999587,0.9800664451827242,300,primary
H2[energy],auroc_kdA_minus_directTS,-0.002106158306593997,-0.006746517895982909,0.002884653275056477,0.7475083056478405,300,primary
H2[energy],nll_ls_minus_kdA,0.024337196648124004,0.02196855696167387,0.027189668540879893,0.0033222591362126247,300,primary
H2[energy],nll_directTS_minus_kdA,0.0002671378587673634,-0.0016836464492534016,0.0024361684582452077,0.4152823920265781,300,primary
H3[energy],gap_slope_per_week,,,,,0,primary
H5[energy],auroc_enddA_minus_kdA,-0.05582151832760929,-0.07357131184406261,-0.03619410862346474,1.0,300,primary
info,mean_gap_teacherA_minus_kdA_energy,0.027819827227551164,0.01526908540700774,0.04466864116192737,,300,primary
H2[msp],auroc_kdA_minus_ls,-0.003666662109067631,-0.010033129695746362,0.0032943374383464638,0.8737541528239202,300,primary
H2[msp],auroc_kdA_minus_directTS,-0.0031467889246300507,-0.006297848945535192,5.4545952210878235e-05,0.9700996677740864,300,primary
H2[msp],nll_ls_minus_kdA,0.024337196648124004,0.02196855696167387,0.027189668540879893,0.0033222591362126247,300,primary
H2[msp],nll_directTS_minus_kdA,0.0002671378587673634,-0.0016836464492534016,0.0024361684582452077,0.4152823920265781,300,primary
H3[msp],gap_slope_per_week,,,,,0,primary
H5[msp],auroc_enddA_minus_kdA,0.0075590019042605094,0.0010991065420628554,0.014912904600483034,0.0033222591362126247,300,primary
info,mean_gap_teacherA_minus_kdA_msp,0.04411318074766194,0.0389875812653672,0.04873937990463668,,300,primary
info,raw_kdA_own_minus_other,0.035359186445434065,0.02869899990244637,0.042123726509109685,,300,primary
info,raw_kdB_own_minus_other,-0.03506468338827595,-0.04138885401386694,-0.02891831640117186,,300,primary
info,f1_kdA_minus_ls,0.00861409773319921,0.007609093146184751,0.00985835749101223,,300,primary
info,f1_kdA_minus_directTS,0.0006649441584711813,-0.0004945225643440104,0.0018058896292168136,,300,primary
info,ece_ls_minus_kdA,-0.0001709755113389758,-0.0018849873503253534,0.0013467547712329008,,300,primary
info,ece_directTS_minus_kdA,-0.0003382770962185337,-0.0009274195286237781,0.00033734370857881307,,300,primary
H1,kdA4_shift_to_A,0.04770138330835805,0.04149190069239806,0.05369497457749084,0.0033222591362126247,300,drop_duplicates
H1,kdB4_shift_to_B,0.04215034300989062,0.036267440309064015,0.04853099616283317,0.0033222591362126247,300,drop_duplicates
info,kdA_shift_to_A,0.002804820405198416,0.0005755882654338796,0.005289388579867522,,300,drop_duplicates
info,kdB_shift_to_B,-0.002743728767418574,-0.004996413765660031,-0.0010214405396368547,,300,drop_duplicates
H2[energy],auroc_kdA_minus_ls,-0.005135448170337065,-0.018661707989846822,0.0057893106147893615,0.7973421926910299,300,drop_duplicates
H2[energy],auroc_kdA_minus_directTS,-0.0023537704982158347,-0.00772624764921116,0.0020571810338647677,0.8571428571428571,300,drop_duplicates
H2[energy],nll_ls_minus_kdA,0.025876845971602086,0.02310276640343447,0.028454611907930312,0.0033222591362126247,300,drop_duplicates
H2[energy],nll_directTS_minus_kdA,6.009403941695246e-05,-0.002271889786954901,0.0027674055830952966,0.5083056478405316,300,drop_duplicates
H3[energy],gap_slope_per_week,,,,,0,drop_duplicates
H5[energy],auroc_enddA_minus_kdA,-0.05569102379491131,-0.0740173314246263,-0.037030474287817354,1.0,300,drop_duplicates
info,mean_gap_teacherA_minus_kdA_energy,0.027002845472618702,0.013533264872984336,0.04056955688678857,,300,drop_duplicates
H2[msp],auroc_kdA_minus_ls,-0.0010167524965142283,-0.007650736972902594,0.0058269437442195066,0.6378737541528239,300,drop_duplicates
H2[msp],auroc_kdA_minus_directTS,-0.0036499118759882876,-0.007886128150239664,-0.0004754934823056215,0.9933554817275747,300,drop_duplicates
H2[msp],nll_ls_minus_kdA,0.025876845971602086,0.02310276640343447,0.028454611907930312,0.0033222591362126247,300,drop_duplicates
H2[msp],nll_directTS_minus_kdA,6.009403941695246e-05,-0.002271889786954901,0.0027674055830952966,0.5083056478405316,300,drop_duplicates
H3[msp],gap_slope_per_week,,,,,0,drop_duplicates
