hypothesis,component,estimate,ci_low,ci_high,p_one_sided,n_boot,analysis
H1,kdA4_shift_to_A,0.04817030646950654,0.04018730574781694,0.05701927554413544,0.0033222591362126247,300,primary
H1,kdB4_shift_to_B,0.040736705895380865,0.032725986790030984,0.048914670310464294,0.0033222591362126247,300,primary
info,kdA_shift_to_A,0.004490264249520648,0.0009686856238015685,0.007211743283718871,,300,primary
info,kdB_shift_to_B,-0.0042653839132468785,-0.006540334933905939,-0.002072504252949301,,300,primary
H2[energy],auroc_kdA_minus_ls,-0.011390000682425683,-0.026521345853617866,0.004629716538806422,0.9069767441860465,300,primary
H2[energy],auroc_kdA_minus_directTS,-0.0025263447288402796,-0.007446738135629819,0.0033238863219172223,0.7973421926910299,300,primary
H2[energy],nll_ls_minus_kdA,0.024105458620901354,0.021457521424450336,0.026883176943718824,0.0033222591362126247,300,primary
H2[energy],nll_directTS_minus_kdA,0.0020318397450093117,-0.0007917340780144652,0.004792128150556953,0.06312292358803986,300,primary
H3[energy],gap_slope_per_week,,,,,0,primary
H5[energy],auroc_enddA_minus_kdA,-0.04756446035982642,-0.0690594897860903,-0.028294898997642225,1.0,300,primary
info,mean_gap_teacherA_minus_kdA_energy,0.023916071206459777,0.006065591263644796,0.041277284909962006,,300,primary
H2[msp],auroc_kdA_minus_ls,-0.005305531370177197,-0.012355877078554983,0.0033183826883760653,0.893687707641196,300,primary
H2[msp],auroc_kdA_minus_directTS,-0.002805124873405007,-0.007786206240661869,0.0013848075208197565,0.8604651162790697,300,primary
H2[msp],nll_ls_minus_kdA,0.024105458620901354,0.021457521424450336,0.026883176943718824,0.0033222591362126247,300,primary
H2[msp],nll_directTS_minus_kdA,0.0020318397450093117,-0.0007917340780144652,0.004792128150556953,0.06312292358803986,300,primary
H3[msp],gap_slope_per_week,,,,,0,primary
H5[msp],auroc_enddA_minus_kdA,0.011790050948284003,0.0017894095977082749,0.021142701737077853,0.006644518272425249,300,primary
info,mean_gap_teacherA_minus_kdA_msp,0.044757359891674176,0.038751156362468765,0.05156847966875862,,300,primary
info,raw_kdA_own_minus_other,0.03830543754556648,0.029499008109822422,0.0460288715467383,,300,primary
info,raw_kdB_own_minus_other,-0.03808055720929271,-0.04510728468151537,-0.02935408930003578,,300,primary
info,f1_kdA_minus_ls,0.008988757535991931,0.007548874864475016,0.010818052364917213,,300,primary
info,f1_kdA_minus_directTS,0.001137822233950203,-0.00031972538523066804,0.0028813898189890817,,300,primary
info,ece_ls_minus_kdA,-0.00028140098571777326,-0.002506272362212455,0.0014769484617053797,,300,primary
info,ece_directTS_minus_kdA,-0.0003169264475504554,-0.0008766996403710149,0.0004054449695909962,,300,primary
