start,split,weeks_since,flows,unknown,condition,macro_f1_mean,macro_f1_std,auroc_energy_mean,auroc_energy_std,auroc_msp_mean,auroc_msp_std,fpr95_energy_mean,fpr95_energy_std,oscr_energy_mean,oscr_energy_std,ece_mean,ece_std,ece_ts_mean,ece_ts_std,nll_mean,nll_std,nll_ts_mean,nll_ts_std,aurc_mean,aurc_std
11,val,1.0,all,all,direct,0.9135869188862519,0.0005348107641684985,0.8265565043821318,0.0031148871297694333,0.858806149751762,0.0007833271235928,0.7372146500802668,0.003743311200209624,0.80358327042154,0.0026470626823577293,0.0032304019210363,0.00033521222057237437,0.005603268559165267,0.0003229223113576012,0.20968738198280334,0.0008334078945882512,0.2091756115357081,0.0008308653722225197,0.004004893839261899,6.621907006992185e-05
11,val,1.0,all,all,directTS,0.9135869188862519,0.0005348107641684985,0.8260790985328846,0.0031373969350421767,0.8589177546378077,0.0007670301655444479,0.7379956240663952,0.002746490858734346,0.803029169533337,0.002664312338390911,0.005603268559165267,0.0003229223113576012,,,0.2091756115357081,0.0008308653722225197,,,0.004000876689145033,6.687469231732526e-05
11,val,1.0,all,all,enddA,0.9047010556936422,0.001360057848838199,0.7995298249316648,0.02287598038087357,0.876848239105103,0.01629896226343139,0.619925993417505,0.013509460794325384,0.7686118908557864,0.021703020298760752,0.006543240098083967,0.0004907603176531387,0.004427365047782634,0.0004175876212925297,0.2536417444547017,0.00205694953823985,0.2530003587404887,0.0021763157096336815,0.005190216266070799,7.950306050148684e-05
11,val,1.0,all,all,kdA,0.9148364775775911,0.0010100477807082314,0.8182568539144772,0.004362013724410001,0.8534231297222584,0.004344147027410343,0.7417889262847331,0.004575195764589228,0.7959323053298375,0.004457390435408136,0.0031943573767567,0.0001664588105308709,0.006383311811642034,0.000342353733609846,0.20893100897471106,0.0035163004365423513,0.20823371410369865,0.003452056176666053,0.003959428293923267,9.547294750533489e-05
11,val,1.0,all,all,kdA4,0.894051409456711,0.0014771896190892578,0.792010158472638,0.006126927113818366,0.8408470797306259,0.00466896211854728,0.7304895963108277,0.011902124796647411,0.7657907260888699,0.005898549793953322,0.03622055058012403,0.0007231321925207415,0.005985850105347734,0.0003262374909915639,0.3125194509824117,0.004749746888322446,0.2536373933156331,0.0030754495001958245,0.005819627253717301,0.00011250238307549354
11,val,1.0,all,all,kdB,0.9133931831124062,0.0006933562664332419,0.8191304046963809,0.018858422729681846,0.8573472456101204,0.01031008201416596,0.7495552787023435,0.015266684005839616,0.7965577376237317,0.018427565737003857,0.0029130257235218666,0.0002405219090085331,0.005893158108368467,0.00011047098084507026,0.2109216352303822,0.00373379292928607,0.21018948654333747,0.0036490874638481436,0.0040311283841592,0.00012525324807773132
11,val,1.0,all,all,kdB4,0.8957055063184715,0.0015847580716953922,0.8021154644935756,0.00649669310822186,0.8331066924976911,0.001700878204515217,0.7292499550630048,0.010279348981299634,0.7767937693771422,0.0060877210496149995,0.04092136464097837,0.00028279269448020004,0.0055748576404153665,0.0006900547090647116,0.3509089450041453,0.004950613015705219,0.25861884156862897,0.0030551701451387997,0.005935512711788133,0.0001779072786320024
11,val,1.0,all,all,ls,0.9058268665910246,0.0014726664348536454,0.8308131981969419,0.01427997039433223,0.853806329329292,0.012802859453099308,0.6374111332180467,0.007175218199470971,0.8014619730440011,0.013417507555617771,0.0610649951070919,0.0010400378752620388,0.006147643828156034,0.00021685779831784403,0.2827318708101908,0.0037630787671663808,0.2377438247203826,0.0028409732264605965,0.005294381552208467,0.00016550437245670512
11,val,1.0,all,all,teacherA,0.9638540619028596,0.0,0.837440381050224,0.0,0.91583394647539,0.0,0.6012012123691404,0.0,0.8284957951988694,0.0,0.0014406953948736,0.0,0.0023125774230063,0.0,0.0864023640751838,0.0,0.0861490741372108,0.0,0.0008575740635622,0.0
11,val,1.0,all,all,teacherA_member,0.9581072385736075,0.00041030026197654755,0.8215104578181075,0.018117490941846785,0.8953734912047453,0.009289650411371132,0.6115361014522398,0.011524100021952765,0.8114378925974822,0.017808890561623797,0.00716959826871746,0.0003109585048016134,0.00171640916040534,0.00016883301987147452,0.10435632467269892,0.0006436120933794693,0.09917109608650204,0.000476533061441147,0.00112106027078996,1.6907847025913424e-05
11,val,1.0,all,all,teacherB,0.9620001887686348,0.0,0.8367802816619869,0.0,0.9018319085981518,0.0,0.5902303873259079,0.0,0.828219536064263,0.0,0.0079605119977146,0.0,0.0015587340539693,0.0,0.0965165793895721,0.0,0.0883161351084709,0.0,0.0009148578895352,0.0
11,val,1.0,all,far,direct,0.9135869188862519,0.0005348107641684985,0.84851041493461,0.00391013027151554,0.8643880606414448,0.002135469933488426,0.728724894908921,0.0010394307839452922,0.8246181759302508,0.0031025583651753228,0.0032304019210363,0.00033521222057237437,0.005603268559165267,0.0003229223113576012,0.20968738198280334,0.0008334078945882512,0.2091756115357081,0.0008308653722225197,0.004004893839261899,6.621907006992185e-05
11,val,1.0,all,far,directTS,0.9135869188862519,0.0005348107641684985,0.8481315431846491,0.00392528560919246,0.8645629150319166,0.0021138117325387117,0.7295267009185739,0.002234673785279115,0.8241547803985676,0.0031124597589133364,0.005603268559165267,0.0003229223113576012,,,0.2091756115357081,0.0008308653722225197,,,0.004000876689145033,6.687469231732526e-05
11,val,1.0,all,far,enddA,0.9047010556936422,0.001360057848838199,0.8080001238323214,0.02786101439289343,0.8875578076054803,0.019293783309312133,0.6035263895375992,0.013177893835680464,0.7763176087498054,0.026446160584204924,0.006543240098083967,0.0004907603176531387,0.004427365047782634,0.0004175876212925297,0.2536417444547017,0.00205694953823985,0.2530003587404887,0.0021763157096336815,0.005190216266070799,7.950306050148684e-05
