start,condition,A,B
11,direct,0.5068867988264144,0.4619263912219513
11,directTS,0.5061143623807389,0.4610445756774222
11,enddA,0.7353739400736522,0.704105742056663
11,kdA,0.5031443717431894,0.4540565274151396
11,kdA4,0.8906537226693017,0.805396943800078
11,kdB,0.5028130975416788,0.4540665510383583
11,kdB4,0.8674926957652636,0.8628455616120849
11,ls,0.6718076882758536,0.6126974152522197
24,direct,0.44006890158805795,0.41379330667437064
24,directTS,0.43884784133394067,0.4124467250899522
24,enddA,0.7345915517582015,0.6866583627984664
24,kdA,0.4456557234421477,0.4147876085712945
24,kdA4,0.8982707968076525,0.8188430904103581
24,kdB,0.4382005503073107,0.40732007946342313
24,kdB4,0.8641200792492433,0.8817754666809577
24,ls,0.6321828490585076,0.5832754239503903
